hour_of_day,day_of_week,traffic_density,supply_demand_ratio,zone_id,rainfall,wind_speed
0,6,1.0,2.02,2,0.0,4.0
1,6,2.3,0.5673758865248227,2,2.4,7.2
2,6,1.0,2.06,2,0.0,11.2
3,6,1.0,1.6,2,0.0,10.7
4,6,1.0,0.9523809523809524,2,0.0,20.3
5,6,1.0,1.2698412698412698,1,0.3,19.7
6,6,1.0,1.8113207547169807,1,0.0,21.8
7,6,5.3,0.518840579710145,1,0.0,25.8
8,6,6.2,0.587248322147651,1,0.0,24.5
9,6,6.0,0.2517006802721088,1,3.9,2.5
10,6,3.2,1.53125,2,0.0,9.6
11,6,3.3,1.385185185185185,2,0.0,3.5
12,6,1.8,0.7222222222222222,2,1.0,6.0
13,6,4.1,1.0635838150289016,2,0.0,14.0
14,6,2.3,1.1912568306010929,2,0.0,6.8
15,6,3.9,1.28,2,0.0,13.6
16,6,6.5,0.7017543859649122,2,1.8,7.3
17,6,3.8,0.4118811881188118,1,0.0,5.0
18,6,5.4,0.4930966469428008,1,0.0,12.7
19,6,6.4,0.4528,1,0.3,5.1
20,6,1.2,0.7634069400630915,1,0.0,17.0
21,6,1.8,0.6156156156156156,2,0.0,5.9
22,6,1.0,0.5850515463917526,2,0.0,19.5
23,6,1.0,0.4344473007712082,2,3.3,12.6
0,0,2.9,0.84375,6,0.0,13.5
1,0,1.4,1.7,6,0.0,13.8
2,0,1.4,1.3928571428571428,6,0.0,1.1
3,0,1.0,2.22,6,0.0,18.3
4,0,2.1,1.375,6,0.0,8.7
5,0,1.0,0.6349206349206349,1,1.0,9.7
6,0,1.0,1.3217391304347823,1,0.0,10.0
7,0,7.1,0.5461165048543689,1,0.0,6.7
8,0,7.8,0.5161290322580645,1,0.0,2.1
9,0,6.8,0.5284360189573459,1,0.0,5.7
10,0,7.5,0.3149606299212598,6,7.6,2.3
11,0,6.3,0.4401197604790419,6,5.0,3.9
12,0,4.7,0.6981981981981982,6,0.0,17.0
13,0,3.8,0.8364485981308412,6,0.0,18.0
14,0,3.2,1.1807909604519775,6,0.0,11.0
15,0,4.3,1.0208333333333333,6,0.0,5.2
16,0,8.8,0.3539823008849557,6,4.8,7.5
17,0,6.2,0.5509259259259259,1,0.0,14.5
18,0,6.3,0.576837416481069,1,0.0,3.5
19,0,5.6,0.5895522388059702,1,0.0,2.6
20,0,3.6,0.7254098360655737,1,0.0,14.5
21,0,2.5,0.8208092485549133,2,0.0,7.4
22,0,3.8,0.7428571428571429,6,0.0,4.9
23,0,2.3,0.8942731277533039,6,0.0,4.8
0,1,1.0,1.1111111111111112,6,0.0,0.1
1,1,1.3,0.4624277456647399,6,3.3,3.0
2,1,1.5,1.9482758620689653,6,0.0,12.2
3,1,1.0,0.9818181818181818,6,0.0,0.7
4,1,1.4,1.3522727272727273,6,0.0,7.2
5,1,1.0,1.7307692307692308,1,0.0,3.4
6,1,3.0,1.1724137931034482,1,0.0,24.9
7,1,10.0,0.5395095367847411,1,0.0,9.8
8,1,6.2,0.3987975951903807,1,0.7,24.7
9,1,6.2,0.5309278350515464,1,0.0,10.7
10,1,4.2,2.0,6,0.0,7.8
11,1,6.6,1.180232558139535,6,0.0,8.3
12,1,4.0,1.0816326530612246,6,0.0,6.2
13,1,4.5,0.9804878048780488,6,0.0,5.8
14,1,4.8,0.7024793388429752,6,0.0,10.6
15,1,5.0,0.8712871287128713,6,0.0,11.2
16,1,6.6,1.202020202020202,6,0.0,12.9
17,1,6.5,0.452,1,0.0,7.1
18,1,5.7,0.6189376443418014,1,0.0,19.2
19,1,6.3,0.4554455445544554,1,0.0,8.6
20,1,3.3,1.054054054054054,1,0.0,15.3
21,1,2.4,0.4523160762942779,2,0.0,5.5
22,1,2.5,0.6186440677966102,6,0.0,16.6
23,1,1.0,1.094240837696335,6,0.0,8.0
0,2,1.0,1.2826086956521738,6,0.0,6.1
1,2,1.0,1.9275362318840576,6,0.0,6.9
2,2,1.0,2.88,6,0.0,2.0
3,2,1.0,1.6,6,0.0,21.5
4,2,1.0,1.6428571428571428,6,0.0,11.0
5,2,1.1,2.36,1,0.0,4.4
6,2,2.4,2.06,1,0.0,12.9
7,2,8.3,0.5165394402035624,1,0.0,9.9
8,2,6.9,0.5928753180661578,1,0.0,7.1
9,2,9.5,0.5911602209944752,1,0.0,2.0
10,2,3.1,2.24,6,0.0,6.5
11,2,4.5,1.120603015075377,6,0.0,10.5
12,2,5.2,0.8785425101214575,6,0.0,9.7
13,2,6.8,0.6946902654867256,6,0.5,9.4
14,2,5.6,1.0648148148148149,6,0.0,3.5
15,2,4.9,0.7660377358490567,6,1.4,2.3
16,2,6.3,0.9195402298850576,6,0.0,5.4
17,2,7.2,0.5,1,0.1,13.6
18,2,7.3,0.4835164835164835,1,0.0,7.8
19,2,7.7,0.6907216494845361,1,0.0,3.0
20,2,5.0,0.8122270742358079,1,0.1,14.1
21,2,2.7,0.8032128514056225,2,0.0,5.2
22,2,2.4,0.7272727272727273,6,0.0,14.5
23,2,1.0,0.556910569105691,6,0.0,3.3
0,3,1.0,1.118421052631579,6,0.0,7.0
1,3,1.0,1.9,6,0.0,5.7
2,3,2.2,0.4819277108433735,6,3.2,7.1
3,3,1.4,0.5161290322580645,6,2.4,12.5
4,3,1.2,2.16,6,0.0,15.7
5,3,4.0,1.2537313432835822,1,0.0,17.6
6,3,1.0,0.7916666666666666,1,0.0,9.6
7,3,5.2,0.4567307692307692,1,0.0,9.2
8,3,8.0,0.5089686098654709,1,0.2,5.5
9,3,7.7,0.6556473829201102,1,0.0,3.7
10,3,6.2,0.4145077720207253,6,2.4,3.9
11,3,4.0,1.4585987261146496,6,0.0,8.5
12,3,5.4,0.7222222222222222,6,0.0,4.3
13,3,5.3,0.8907563025210085,6,0.0,11.1
14,3,3.3,0.4602649006622517,6,1.6,4.2
15,3,5.5,0.916279069767442,6,0.0,17.7
16,3,7.7,1.4,6,0.0,10.4
17,3,6.9,0.5121951219512195,1,0.0,19.4
18,3,7.0,0.550321199143469,1,0.0,11.3
19,3,7.5,0.492,1,0.0,12.3
20,3,1.0,0.6578947368421053,1,0.0,5.9
21,3,3.9,0.5760869565217391,2,0.0,9.4
22,3,3.1,0.944954128440367,6,0.0,8.4
23,3,1.0,0.8578680203045685,6,0.0,6.3
0,4,2.5,2.26,6,0.0,3.4
1,4,1.6,1.4210526315789471,6,0.0,22.9
2,4,2.0,0.7017543859649122,6,0.8,12.2
3,4,2.0,1.5466666666666666,6,0.0,24.7
4,4,1.0,1.5303030303030305,6,0.0,10.8
5,4,1.0,1.5051546391752575,1,0.0,9.0
6,4,1.3,1.6,1,0.0,26.5
7,4,9.6,0.5839793281653747,1,0.0,8.9
8,4,8.2,0.5423340961098398,1,0.0,3.1
9,4,7.2,0.5021929824561403,1,0.0,2.7
10,4,4.6,1.216867469879518,6,0.0,3.7
11,4,5.8,0.7698744769874477,6,0.2,4.6
12,4,5.5,0.8192307692307692,6,0.0,3.1
13,4,4.3,1.191358024691358,6,0.0,6.7
14,4,4.8,0.5590551181102362,6,0.8,12.7
15,4,5.0,1.1827956989247312,6,0.0,2.0
16,4,7.6,0.84375,6,0.8,4.5
17,4,8.1,0.488929889298893,1,0.0,22.4
18,4,6.6,0.5444191343963554,1,0.0,8.4
19,4,7.8,0.3975694444444444,1,0.5,13.3
20,4,3.1,0.8652173913043478,1,0.0,9.3
21,4,3.4,0.9502762430939228,2,0.0,3.2
22,4,7.5,0.3019801980198019,6,9.8,15.0
23,4,1.7,0.6834532374100719,6,0.0,11.9
0,5,1.0,1.2666666666666666,2,0.3,17.9
1,5,1.0,1.6805555555555556,2,0.0,13.6
2,5,1.0,1.421875,2,0.0,11.0
3,5,1.0,1.123456790123457,2,0.1,9.3
4,5,1.0,2.54,2,0.0,3.8
5,5,1.0,0.6168831168831169,1,1.9,13.3
6,5,1.5,1.1782178217821782,1,0.0,5.5
7,5,6.7,0.5210843373493976,1,0.0,6.5
8,5,6.3,0.625,1,0.0,14.2
9,5,7.4,0.5754985754985755,1,0.0,14.7
10,5,2.0,1.2439024390243902,2,0.0,7.2
11,5,1.6,1.0957446808510638,2,0.0,13.4
12,5,3.7,0.7224669603524229,2,0.6,18.6
13,5,2.2,0.932367149758454,2,0.0,5.8
14,5,3.9,0.6217948717948718,2,1.9,6.7
15,5,1.9,0.8488888888888889,2,0.0,13.3
16,5,4.4,0.7476635514018691,2,0.1,22.1
17,5,4.2,0.4219066937119675,1,0.0,2.4
18,5,5.0,0.2986111111111111,1,3.5,1.6
19,5,6.9,0.3929173693086003,1,0.0,1.3
20,5,4.7,0.2514285714285714,1,8.6,14.0
21,5,1.0,0.5848484848484848,2,0.0,7.4
22,5,1.0,0.4698162729658792,2,1.1,7.7
23,5,1.0,0.6418732782369146,2,0.0,2.4
0,6,1.0,0.392156862745098,2,2.0,25.2
1,6,1.0,2.101694915254237,2,0.0,12.6
2,6,1.0,0.6349206349206349,2,0.0,19.7
3,6,1.0,1.94,2,0.0,17.7
4,6,1.0,0.3375527426160337,2,5.3,0.8
5,6,1.0,0.7094017094017094,1,0.0,2.4
6,6,1.0,1.962962962962963,1,0.0,5.7
7,6,5.7,0.56957928802589,1,0.0,17.9
8,6,6.3,0.4714714714714714,1,0.0,0.2
9,6,7.1,0.6622516556291391,1,0.0,10.8
10,6,3.2,2.39622641509434,2,0.0,10.8
11,6,2.0,0.7641921397379913,2,0.0,14.8
12,6,3.5,0.8770491803278688,2,0.0,12.3
13,6,2.0,0.7095435684647303,2,0.0,17.3
14,6,2.1,1.367816091954023,2,0.0,7.5
15,6,3.6,1.0,2,0.0,4.0
16,6,5.1,1.3157894736842106,2,0.0,8.6
17,6,5.1,0.5908045977011495,1,0.0,9.3
18,6,4.4,0.5640449438202247,1,0.0,3.9
19,6,1.9,0.4514925373134328,1,0.0,9.8
20,6,1.0,0.5811209439528023,1,0.0,2.3
21,6,2.9,0.6636363636363637,2,0.0,8.9
22,6,1.5,0.7014925373134329,2,0.0,1.4
23,6,1.0,0.543661971830986,2,0.0,1.3
0,0,1.9,1.3733333333333333,6,0.0,5.9
1,0,1.2,1.2236842105263157,6,0.2,2.8
2,0,1.0,0.7876106194690266,6,0.0,7.0
3,0,1.3,0.8503937007874016,6,0.0,10.6
4,0,1.4,1.5633802816901408,6,0.0,15.6
5,0,1.0,0.8120300751879699,1,0.0,21.0
6,0,1.0,2.0,1,0.0,10.5
7,0,9.3,0.4626168224299065,1,0.0,5.2
8,0,7.7,0.5287081339712919,1,0.0,5.0
9,0,7.9,0.4171656686626746,1,2.4,7.1
10,0,6.0,1.8,6,0.0,8.9
11,0,7.0,0.7346938775510204,6,0.0,6.2
12,0,5.5,1.1372549019607845,6,0.0,19.9
13,0,6.0,0.7587719298245614,6,0.0,17.6
14,0,4.4,0.9615384615384616,6,0.0,10.6
15,0,5.4,0.3393782383419689,6,6.9,3.5
16,0,7.9,2.014705882352941,6,0.0,9.2
17,0,7.7,0.4826175869120654,1,0.1,2.6
18,0,7.2,0.4545454545454545,1,0.6,1.2
19,0,8.2,0.4095860566448802,1,0.0,3.6
20,0,3.4,1.0263157894736843,1,0.0,4.4
21,0,2.9,0.7607843137254902,2,0.0,15.6
22,0,2.6,0.6529209621993127,6,0.0,9.4
23,0,2.6,0.7056603773584905,6,0.0,24.8
0,1,1.0,0.5928571428571429,6,0.0,7.1
1,1,2.9,0.5194805194805194,6,2.2,6.0
2,1,1.4,1.6,6,0.0,4.1
3,1,1.0,1.98,6,0.0,19.1
